emp_id,experience_years,performance_rating,base_salary,department,annual_bonus
EMP_0000,9.9889628523367,3,93872.28783080979,HR,0.0
EMP_0001,23.817143353837988,2,145331.58494025026,Marketing,53564.72814171783
EMP_0002,18.567854603473723,2,126317.27732777978,HR,44628.74508839335
EMP_0003,15.367803620728878,4,110540.41421313514,Marketing,52628.8966536695
EMP_0004,4.744447370618476,3,69950.28853993923,Engineering,27740.52277927852
EMP_0005,4.7438684880688635,1,68585.0447891724,Engineering,16593.542102208117
EMP_0006,2.394006692036787,2,59867.0146631253,Sales,17337.817055289666
EMP_0007,21.788227498598445,3,138938.3810707045,Engineering,56263.42778246279
EMP_0008,15.426760281837012,1,109252.37907764764,HR,35037.99639982487
EMP_0009,17.993741867105093,2,128252.12929547676,Engineering,43521.64354618468
EMP_0010,1.4940278630992587,3,52958.05930789793,Marketing,24698.868439303737
EMP_0011,24.277836451887865,3,143468.77996918827,Engineering,53691.60806229178
EMP_0012,20.97862337921012,3,137388.8261373407,Sales,57282.72658320286
EMP_0013,6.096138656278628,3,76759.54270700332,Engineering,31649.284695023856
EMP_0014,5.363799212970415,4,73327.55630303812,Marketing,35508.962405041835
EMP_0015,5.401708236482412,3,73491.86947372249,Marketing,31796.68025804168
EMP_0016,8.301813831028905,3,83170.51500557488,HR,35079.04677913278
EMP_0017,13.594154359173707,4,101684.85432223733,Engineering,46575.819684232825
EMP_0018,11.36668044741078,3,95694.1354642243,Marketing,36866.51576667164
EMP_0019,7.989499364753006,4,79926.51232447568,Sales,39323.513054745745
EMP_0020,15.684469473337106,3,115663.23709360168,HR,48661.110135660005
EMP_0021,4.347852655649004,3,66950.2384780896,Sales,31211.657988542596
EMP_0022,8.011471564845236,2,79569.3946690034,Engineering,31530.959705505495
EMP_0023,9.7926842390486,3,88206.57943123543,Engineering,35042.70295306183
EMP_0024,11.945679621208862,3,99021.51284766232,Engineering,37430.56098359928
EMP_0025,19.844223073432325,3,127685.71863531737,HR,49776.66241384417
EMP_0026,5.792170771800634,5,70702.02190050324,Marketing,40350.48972709337
EMP_0027,13.341626521926678,3,104097.56772218246,HR,43476.319412810604
EMP_0028,15.217949652689018,4,111606.69832408224,Sales,45530.43521133391
EMP_0029,2.1148099052799454,3,56938.41009500639,HR,28291.710077396143
EMP_0030,15.58107644563452,4,110911.19086568311,Sales,48785.523989202105
EMP_0031,5.092578968494997,3,71066.46568605289,HR,28880.27088780909
EMP_0032,2.5612382316467084,3,55900.69990209486,Marketing,23409.88682011126
EMP_0033,23.77325289408,3,140870.6202531903,Sales,51839.482009511004
EMP_0034,24.175168793789425,2,144545.34251140038,Engineering,52668.277579665424
EMP_0035,20.401536354795066,4,130965.80396404474,Engineering,56112.73561281956
EMP_0036,8.310730460160897,3,84175.6445374376,HR,31695.00924926225
EMP_0037,3.344130736153213,1,67802.5915954615,Engineering,15255.535784114563
EMP_0038,17.421592636291766,3,122259.34941477313,Sales,46604.60712266912
EMP_0039,11.563659849750431,2,95774.82380911145,Engineering,36955.19450174585
EMP_0040,3.928917636274692,5,65658.6219213907,Marketing,37472.74469450115
EMP_0041,12.884245842670484,5,98529.39527676851,Marketing,47080.520059415445
EMP_0042,1.8253245067652415,5,57245.7586190838,HR,34555.637270102874
EMP_0043,22.82368964989077,3,140428.78268280267,Sales,53777.821982837675
EMP_0044,7.210719558400406,1,79811.0339146159,Marketing,17346.457448029563
EMP_0045,16.900534824495566,5,115120.44646732528,Marketing,55679.905096659626
EMP_0046,8.481065826145862,3,85482.30284730696,Sales,34145.32902759538
EMP_0047,13.48163250826746,5,108524.74677207757,Engineering,53456.43075205244
EMP_0048,14.121046704238712,5,106157.90637158426,Engineering,55918.4355090193
EMP_0049,5.436506932612649,4,72951.16289674741,HR,37545.01003969774
EMP_0050,24.270031066349404,3,149150.55624053095,Engineering,56250.8309080495
EMP_0051,19.60318776066675,3,127209.08962700948,Sales,47550.86183510148
EMP_0052,23.547974597540538,4,144864.1758355934,Marketing,65714.72565987117
EMP_0053,22.47585641026357,3,139941.20284339966,Engineering,54090.30242274978
EMP_0054,15.349599491466044,2,111691.42626151067,HR,39061.25211622533
EMP_0055,23.124981640554804,3,140180.89721065282,Engineering,54478.86971982176
EMP_0056,3.123820049246068,5,62568.810719761095,Sales,37280.54716889673
EMP_0057,5.703588698059485,3,74308.34966597428,HR,30420.402584495845
EMP_0058,2.0854549338529136,3,62695.25055879678,Engineering,24925.327517141377
EMP_0059,8.807927938318343,2,88109.52423152901,HR,29169.053102903243
EMP_0060,10.328254952547567,3,97772.56718272495,Sales,37862.9824990148
EMP_0061,7.512376762573502,5,77747.46436162986,Marketing,41585.17152203575
EMP_0062,20.889700219646304,2,136175.76278874723,Sales,45712.4330286748
EMP_0063,9.562079840646142,3,88798.34537979962,Sales,36182.27613487065
EMP_0064,7.742428232497138,4,87539.12172964157,Sales,38814.85641060224
EMP_0065,14.024705995797962,4,103673.9291271264,Sales,49778.8401428727
EMP_0066,4.3821813993943035,3,65009.56007103489,Marketing,22955.23951338465
EMP_0067,20.252727538096952,4,129212.73221605574,Marketing,57767.10556673085
EMP_0068,2.7892154483144997,3,54785.17462032857,HR,27941.31893669614
EMP_0069,24.685286478412415,3,147163.88084860737,Engineering,52676.03084520473
EMP_0070,19.53387446311978,4,125858.09986781803,Marketing,53820.43936250784
EMP_0071,5.769176356820138,4,73527.88678670918,Marketing,34901.6423714709
EMP_0072,1.1325308109664576,4,55555.39117119731,Engineering,26424.30993501712
EMP_0073,20.57107428291602,5,137912.80964931173,Marketing,60588.14749854782
EMP_0074,17.96457625234281,3,124709.57652392938,Sales,45856.945789531994
EMP_0075,18.496172032983694,3,122253.97716494756,Sales,51639.57508797633
EMP_0076,19.5104883204627,4,125346.70926780572,Engineering,56281.75383283594
EMP_0077,2.7770716416181687,3,62584.044080992186,HR,29152.374115431678
EMP_0078,9.603177485062542,4,84452.01031918825,HR,41793.687664014746
EMP_0079,3.780857428603113,4,70617.80601197551,Engineering,31359.25330224436
EMP_0080,21.714482221014244,4,140396.24924622083,Engineering,57381.982631184976
EMP_0081,15.95915504386139,3,112429.09321913145,Sales,45610.43714041466
EMP_0082,8.94155259646358,3,80626.80679858169,HR,31803.007479174223
EMP_0083,2.5254004068645672,2,64163.2187499545,Marketing,23070.799998329607
EMP_0084,8.463575721175893,3,83510.68334894572,Sales,33816.8122829663
EMP_0085,8.804399728641929,1,88931.0478504881,Engineering,24633.535345387565
EMP_0086,18.51054828011354,3,119258.91014407107,HR,49119.19508210848
EMP_0087,16.301379312525114,3,113407.39218123913,Marketing,45940.73890017804
EMP_0088,22.293105821831837,3,139188.15438648188,Marketing,52990.77548379959
EMP_0089,12.333158203886782,3,99473.57459684135,Sales,42106.222359364125
EMP_0090,3.870261902519241,1,64130.851195639225,HR,15553.710546161481
EMP_0091,18.117874893351882,1,124340.04937045001,HR,39377.178534137536
EMP_0092,19.25884116680554,4,123832.50337907436,Engineering,55168.15095624235
EMP_0093,14.470652741667909,3,107455.47251160776,HR,42075.75019144751
EMP_0094,19.503212318909462,2,128373.73617077355,HR,45510.89632522783
EMP_0095,12.851094312745378,3,102947.69375315777,Sales,38220.802360399364
EMP_0096,13.545587905167856,4,106317.1962549381,HR,48632.103800788806
EMP_0097,11.260984440605192,3,91670.01148690717,Marketing,37389.48500263425
EMP_0098,1.6100590418582845,3,51837.893655226275,Sales,23018.28524073249
EMP_0099,3.589394247839307,2,68190.60745705276,Sales,25198.124968503136
EMP_0100,1.754300456481622,2,58014.14386186526,Engineering,18696.87456337957
EMP_0101,16.27384987033073,3,112849.93987165325,HR,42129.648284285446
EMP_0102,8.54454354583184,3,88831.63010989492,Engineering,32047.1210061019
EMP_0103,13.205696587952866,3,103169.81025469003,Marketing,42252.04871125708
EMP_0104,22.78159537422623,4,144664.27304909643,Sales,57364.05855175288
EMP_0105,6.983013499572999,5,78134.60944252231,Sales,45816.190580005474
EMP_0106,10.849190152855114,3,99579.00438606642,Sales,34452.34396442661
EMP_0107,19.133227325033168,3,131798.93182746228,Marketing,53469.33437072595
EMP_0108,6.491155971798939,4,75217.73144175854,Marketing,36897.61942810817
EMP_0109,2.847517835891032,3,64304.78419642719,Engineering,26730.305674436117
EMP_0110,7.954034869930433,3,83752.26732847716,Engineering,32836.229821598026
EMP_0111,4.869310894096106,2,73583.13824898147,Engineering,25731.191681328248
EMP_0112,23.312743656221755,1,140356.2042431467,HR,44628.35615659971
EMP_0113,20.394889109546007,5,133637.71081817933,Sales,63568.17167439675
EMP_0114,16.201690156250162,4,117982.03408554941,Sales,50887.11253515662
EMP_0115,21.915054164505225,3,132383.99819875156,Engineering,52690.24658434067
EMP_0116,20.288129845578748,3,127602.74384431767,Sales,49643.69102868294
EMP_0117,5.47768141326486,2,65793.02911977914,Engineering,24137.208251136624
EMP_0118,22.421415963759465,2,138877.4433517042,HR,49384.35281154732
EMP_0119,13.944213805975618,3,107929.48199129036,HR,38924.4565581608
EMP_0120,20.3785637239375,3,136021.3260520381,Marketing,49009.679042744276
EMP_0121,22.506191198163837,4,140247.0491339147,HR,60528.5385166637
EMP_0122,8.632083399324733,3,89414.1802340128,Engineering,35659.524630817585
EMP_0123,3.641246188664242,3,60424.680380012294,HR,26608.732335227876
EMP_0124,6.4704439010066,5,70771.62828596095,Marketing,40828.96722983021
EMP_0125,11.250586927030152,4,94835.70461143074,Sales,43920.988644062076
EMP_0126,20.632354382139834,3,133681.61387537725,Engineering,50478.60622639973
EMP_0127,21.657533998152243,3,136532.0517483267,Sales,51249.22550996617
EMP_0128,1.1668511327485769,3,48465.07823087468,Marketing,23594.933151025427
EMP_0129,13.257935261861578,3,102764.38092890795,Marketing,39064.25979359539
EMP_0130,11.017864075570696,3,90158.04780076822,Marketing,38154.50394200073
EMP_0131,6.330587451297526,4,77331.36745168023,Sales,33259.00787031437
EMP_0132,3.8767688160083873,1,66606.8700023241,Sales,20150.756827806614
EMP_0133,9.102764113687071,2,83591.41709576623,Sales,30766.118820140677
EMP_0134,23.62983289390046,1,142977.73082359176,Sales,45862.58540728689
EMP_0135,8.756870368498126,1,81849.84090832564,Marketing,26248.354398938376
EMP_0136,13.450974921840785,4,103615.86239554362,Marketing,49634.108185729325
EMP_0137,17.87245501348427,4,124355.2470154408,Engineering,54979.991193139795
EMP_0138,9.727110457103056,3,85951.26368940559,Engineering,31992.629456429993
EMP_0139,24.322769985303054,2,148803.21948776575,Sales,49219.544977935904
EMP_0140,24.09873507861067,3,144804.16745932534,HR,54749.976026395976
EMP_0141,7.04277509980874,3,75792.48190244792,HR,32055.274465635848
EMP_0142,12.93396414141725,2,101414.76548580533,Marketing,36594.70417694285
EMP_0143,8.221079435602473,3,79778.59077515177,Marketing,32092.16453844781
EMP_0144,7.836171865059223,3,79683.73954419534,Marketing,33595.03195263083
EMP_0145,1.885286736508787,3,53947.51326826861,Engineering,23089.590514740677
EMP_0146,15.629544015517524,3,118412.35146081926,Engineering,44042.452325553015
EMP_0147,13.064296557492675,1,102362.97688588589,Marketing,27992.561585180578
EMP_0148,2.2354900299997444,3,56842.78359602122,Marketing,23468.343071181174
EMP_0149,7.6875151416786744,3,81392.00029891737,Marketing,30655.44294694788
EMP_0150,22.798381263199687,3,140856.54090372624,HR,52415.43964016401
EMP_0151,6.749485376007338,4,76335.03270542968,Engineering,38957.126799836005
EMP_0152,4.477476930189354,3,69752.40782088769,HR,27146.04493962075
EMP_0153,12.746866246661511,2,103259.98811678796,HR,40951.255344522186
EMP_0154,24.655610898654416,2,147030.94015178608,Marketing,52765.76554345322
EMP_0155,6.80932651627601,3,75509.85134317,Marketing,32143.611161886056
EMP_0156,17.131253137741083,1,117699.85745950941,Sales,34643.26556875685
EMP_0157,19.278870767889224,3,120209.71957735014,Sales,49855.17430973188
EMP_0158,6.703301055817592,5,72267.6310366747,HR,40051.509847679736
EMP_0159,18.47719236668463,3,128009.3922690721,Engineering,49227.18236299924
EMP_0160,9.826795185262078,3,94242.08388155217,Marketing,42117.91780698008
EMP_0161,16.17533993424591,3,113954.2516183145,Marketing,44841.28989069461
EMP_0162,16.204713058261472,3,116548.52312221318,HR,47744.59556751251
EMP_0163,13.858592417794203,3,106368.12013480742,Sales,40635.7391042047
EMP_0164,3.1669544813057993,5,71904.46035058891,Engineering,38249.255656639056
EMP_0165,21.04725989414171,3,137547.76431087055,Sales,56011.57383321498
EMP_0166,8.69872155932166,5,84411.13346284434,Sales,43366.713151308446
EMP_0167,5.476444249596502,5,69039.15567658473,Sales,43361.92586715877
EMP_0168,1.978603397314334,2,53095.074628484625,Sales,20962.64778303511
EMP_0169,15.181430636517803,2,111336.11345367288,Marketing,37720.627975476644
EMP_0170,17.261544684214776,2,116777.12650100619,Marketing,42590.62020063379
EMP_0171,1.3981078942685476,1,51325.67044828117,Sales,15762.445781910474
EMP_0172,13.290233399182743,2,101221.21494400338,Engineering,37058.9888853811
EMP_0173,6.435898604750511,3,72498.95040815885,HR,27883.11200524332
EMP_0174,16.484146969826796,2,120998.01278452488,Engineering,39882.74514189043
EMP_0175,5.184794296119795,3,73384.09645532753,Engineering,29660.412634091954
EMP_0176,17.58250571445918,4,120306.10493388688,Engineering,51963.05345345029
EMP_0177,10.281648311212898,1,95566.42566152167,Sales,28801.626693299924
EMP_0178,23.48151972968163,4,144158.18384166938,Marketing,60764.34536186222
EMP_0179,4.300502659503838,3,64618.15803403055,Engineering,25462.43711528745
EMP_0180,9.185592425206204,2,91311.74193263378,Sales,31805.63093207196
EMP_0181,3.7233645097741377,3,66510.18817015052,Engineering,29176.39132390953
EMP_0182,23.192646838685505,3,139658.84889176264,Engineering,55622.52570057487
EMP_0183,22.056144481143544,4,137653.56189032336,Sales,60454.511319572586
EMP_0184,7.190599065163735,4,76135.54150050067,Marketing,38840.654786303894
EMP_0185,16.8396171048203,4,113210.0692263882,Marketing,51371.564226271345
EMP_0186,20.61333280482918,3,135231.86386191164,HR,51635.114400232786
EMP_0187,14.324819478387095,2,113027.52783495876,Sales,35092.0628909215
EMP_0188,13.711613880544157,4,100650.75280071922,HR,46926.14046280838
EMP_0189,6.80445498161084,4,78906.72763651508,HR,37694.94850509216
EMP_0190,3.234466427341581,5,60985.93800200084,HR,37278.62151656413
EMP_0191,22.53317819087984,3,138671.33661222528,Marketing,51273.745892897045
EMP_0192,22.610033371919933,3,138662.95171496313,Sales,51725.356373963885
EMP_0193,16.19443497455843,4,112185.76758919426,HR,51889.71882469169
EMP_0194,9.136714985168815,3,86692.42482450974,Sales,35234.12540409821
EMP_0195,9.381029790703861,5,85031.26881358234,Sales,46622.515549345684
EMP_0196,18.422936292885744,4,124503.11564888249,Marketing,53470.453133901894
EMP_0197,22.53064623886185,3,139971.8706271,HR,54079.809864145966
EMP_0198,22.290074182362815,4,138443.45258885206,HR,60475.14484617006
EMP_0199,19.717013100582975,4,126145.3614162071,Sales,53663.32523646269
